result_id,test_case_id,rule_id,status,mismatch_category,mismatch_summary,source_reference,generated_reference,owner,defect_id
RES-001,TC-VN-001,R01,Pending,None,,,,,
RES-002,TC-VN-001,R02,Pending,None,,,,,
RES-003,TC-VN-001,R03,Pending,None,,,,,
RES-004,TC-VN-001,R04,Pending,None,,,,,
RES-005,TC-VN-001,R05,Pending,None,,,,,
RES-006,TC-VN-001,R06,Pending,None,,,,,
RES-007,TC-VN-001,R07,Pending,None,,,,,
RES-008,TC-VN-001,R08,Pending,None,,,,,
RES-009,TC-VN-001,R09,Pending,None,,,,,
RES-010,TC-VN-002,R01,Pending,None,,,,,
RES-011,TC-VN-002,R02,Pending,None,,,,,
RES-012,TC-VN-002,R03,Pending,None,,,,,
RES-013,TC-VN-002,R04,Pending,None,,,,,
RES-014,TC-VN-002,R05,Pending,None,,,,,
RES-015,TC-VN-002,R06,Pending,None,,,,,
RES-016,TC-VN-002,R07,Pending,None,,,,,
RES-017,TC-VN-002,R08,Pending,None,,,,,
RES-018,TC-VN-002,R09,Pending,None,,,,,
RES-019,TC-VN-003,R01,Pending,None,,,,,
RES-020,TC-VN-003,R02,Pending,None,,,,,
RES-021,TC-VN-003,R03,Pending,None,,,,,
RES-022,TC-VN-003,R04,Pending,None,,,,,
RES-023,TC-VN-003,R05,Pending,None,,,,,
RES-024,TC-VN-003,R06,Pending,None,,,,,
RES-025,TC-VN-003,R07,Pending,None,,,,,
RES-026,TC-VN-003,R08,Pending,None,,,,,
RES-027,TC-VN-003,R09,Pending,None,,,,,
RES-028,TC-VN-004,R01,Pending,None,,,,,
RES-029,TC-VN-004,R02,Pending,None,,,,,
RES-030,TC-VN-004,R03,Pending,None,,,,,
RES-031,TC-VN-004,R04,Pending,None,,,,,
RES-032,TC-VN-004,R05,Pending,None,,,,,
RES-033,TC-VN-004,R06,Pending,None,,,,,
RES-034,TC-VN-004,R07,Pending,None,,,,,
RES-035,TC-VN-004,R08,Pending,None,,,,,
RES-036,TC-VN-004,R09,Pending,None,,,,,
RES-037,TC-VN-005,R01,Pending,None,,,,,
RES-038,TC-VN-005,R02,Pending,None,,,,,
RES-039,TC-VN-005,R03,Pending,None,,,,,
RES-040,TC-VN-005,R04,Pending,None,,,,,
RES-041,TC-VN-005,R05,Pending,None,,,,,
RES-042,TC-VN-005,R06,Pending,None,,,,,
RES-043,TC-VN-005,R07,Pending,None,,,,,
RES-044,TC-VN-005,R08,Pending,None,,,,,
RES-045,TC-VN-005,R09,Pending,None,,,,,
RES-046,TC-VN-006,R01,Pending,None,,,,,
RES-047,TC-VN-006,R02,Pending,None,,,,,
RES-048,TC-VN-006,R03,Pending,None,,,,,
RES-049,TC-VN-006,R04,Pending,None,,,,,
RES-050,TC-VN-006,R05,Pending,None,,,,,
RES-051,TC-VN-006,R06,Pending,None,,,,,
RES-052,TC-VN-006,R07,Pending,None,,,,,
RES-053,TC-VN-006,R08,Pending,None,,,,,
RES-054,TC-VN-006,R09,Pending,None,,,,,
